,Instance,Income
1059,113053,66928.80204100907
1060,113054,89668.88116725441
1061,113055,17366.556245291606
1062,113056,109883.348433509
1063,113057,-29602.114248180762
1064,113058,4199.2258325163275
1065,113059,52665.88131970726
1066,113060,80734.43894173857
1067,113061,25222.9213046059
1068,113062,56660.99307866255
1069,113063,197310.72284090612
1070,113064,129491.27876912896
1071,113065,22958.74097660277
1072,113066,-1530.9870980242267
1073,113067,70469.89490776695
1074,113068,97145.86367255496
1075,113069,4178.581300970167
1076,113070,106217.98551900359
1077,113071,213073.91809584573
1078,113072,-20481.57632800378
1079,113073,284175.22413662914
1080,113074,144602.2075693435
1081,113075,13820.854976293165
1082,113076,100365.54119822523
1083,113077,42248.59542737203
1084,113078,22533.29167367285
1085,113079,150727.31591803767
1086,113080,53648.78804498445
1087,113081,37240.92648458155
1088,113082,24040.887117414735
1089,113083,36141.992199192755
1090,113084,65904.74130429281
1091,113085,60073.556816753
1092,113086,234538.12010357808
1093,113087,442369.52745598555
1094,113088,59156.38403081242
1095,113089,368989.80766154453
1096,113090,44825.90543684317
1097,113091,70382.3967894963
1098,113092,90571.07432636851
1099,113093,112066.06170599815
1100,113094,140439.8459022292
1101,113095,145726.25486577954
1102,113096,118541.75940220384
1103,113097,21278.250534672756
1104,113098,198844.5733740991
1105,113099,-37475.51077480009
1106,113100,28227.142852013
1107,113101,274606.5755039854
1108,113102,204182.01840683352
1109,113103,24737.335629841313
1110,113104,138349.0015076003
1111,113105,51227.75848341826
1112,113106,193843.92674124707
1113,113107,115709.62904956704
1114,113108,189405.5161688216
1115,113109,14374.816211835481
1116,113110,37820.1358961435
1117,113111,147157.15736400848
1118,113112,100276.42963626981
1119,113113,155146.41261271853
1120,113114,54278.439880455844
1121,113115,67199.32862356678
1122,113116,91959.04501685593
1123,113117,181280.24588951375
1124,113118,-49427.36293316353
1125,113119,186330.87392495666
1126,113120,103567.95557035925
1127,113121,95894.95677809091
1128,113122,144316.97648355318
1129,113123,576181.9732643515
1130,113124,15472.497916191816
1131,113125,178824.54991231486
1132,113126,109662.2376562357
1133,113127,69050.5430812994
1134,113128,76999.70301092742
1135,113129,197871.77606134303
1136,113130,136930.5777519769
1137,113131,75476.7778876517
1138,113132,92209.43509604596
1139,113133,99771.49518007785
1140,113134,399962.71773990337
1141,113135,96559.46425428521
1142,113136,136117.38383772504
1143,113137,15989.18323429674
1144,113138,85009.32546223002
1145,113139,122415.46127254749
1146,113140,184449.76679194346
1147,113141,55413.45309727173
1148,113142,38274.18598898966
1149,113143,9377.165101007093
1150,113144,225779.52648539934
1151,113145,110174.46791315777
1152,113146,73570.32465855405
1153,113147,-13690.28535484057
1154,113148,199360.59873353224
1155,113149,50953.80118442513
1156,113150,6180.003048329614
1157,113151,56705.69676311128
1158,113152,57078.1441740836
1159,113153,197608.88497892953
1160,113154,114792.61744413897
1161,113155,38477.86920428788
1162,113156,571333.8059397954
1163,113157,157937.74665139895
1164,113158,43880.13510441827
1165,113159,184680.25109123625
1166,113160,49561.35251885792
1167,113161,164658.44543326693
1168,113162,34948.24737195019
1169,113163,22641.494150486775
1170,113164,64512.34066473786
1171,113165,236030.69486404303
1172,113166,3686.9930068692192
1173,113167,165866.19995908253
1174,113168,88740.7829079493
1175,113169,10456.844497730955
1176,113170,235875.03144187015
1177,113171,100675.79145711008
1178,113172,66516.15482537914
1179,113173,45790.941095399205
1180,113174,174052.73677691724
1181,113175,42819.53137584543
1182,113176,110973.19091463555
1183,113177,106823.62922620261
1184,113178,87857.39303598553
1185,113179,51788.2907602326
1186,113180,31467.83636176074
1187,113181,50256.61409531627
1188,113182,7631.384398992173
1189,113183,-48868.80019304389
1190,113184,95370.50426104805
1191,113185,117912.84340218548
1192,113186,150153.53704080358
1193,113187,279091.83350481093
1194,113188,36760.237529273145
1195,113189,158577.27675843565
1196,113190,123820.11348094372
1197,113191,62039.12204062706
1198,113192,19258.267383183353
1199,113193,137243.37885417044
1200,113194,12653.235555202235
1201,113195,237535.31555120554
1202,113196,17787.776588972658
1203,113197,723656.6645582672
1204,113198,119173.14170440705
1205,113199,54570.03400183329
1206,113200,21623.380211603362
1207,113201,70322.87609805772
1208,113202,68663.95554258674
1209,113203,-14458.082735790871
1210,113204,172789.01811486576
1211,113205,434017.43141391035
1212,113206,97538.21464877622
1213,113207,-43228.126438601874
1214,113208,207411.71091574058
1215,113209,159288.4842407424
1216,113210,118077.8039527284
1217,113211,57367.06094974466
1218,113212,68491.39698578091
1219,113213,89219.12099113734
1220,113214,15703.75475572329
1221,113215,68022.48278221115
1222,113216,113884.68488921225
1223,113217,26313.837885475252
1224,113218,3105.4874370163307
1225,113219,43654.01181873493
1226,113220,167234.37084344216
1227,113221,17058.7281325832
1228,113222,59141.40798513545
1229,113223,152173.1724178139
1230,113224,2857.5738043403253
1231,113225,108408.75796056306
1232,113226,48690.49198053777
1233,113227,119696.96932884213
1234,113228,57421.20793573186
1235,113229,-35628.0257604802
1236,113230,93665.16626245063
1237,113231,61906.611439902335
1238,113232,248465.9522126643
1239,113233,20645.194383337162
1240,113234,45837.56441493891
1241,113235,248284.90520186536
1242,113236,75413.78572223755
1243,113237,177059.4267868502
1244,113238,58591.35262458539
1245,113239,12061.560822676867
1246,113240,76360.68425362417
1247,113241,127746.66501742508
1248,113242,112250.57992896391
1249,113243,98828.83390654484
1250,113244,64608.92484955024
1251,113245,116814.11039316654
1252,113246,64501.179076154716
1253,113247,96368.75878524128
1254,113248,74712.7353884303
1255,113249,110466.13678401709
1256,113250,220680.18459992297
1257,113251,31562.714627275243
1258,113252,30816.51576373866
1259,113253,22509.81238981476
1260,113254,112843.1398396045
1261,113255,232687.0222546542
1262,113256,26661.941002049483
1263,113257,161655.93178179348
1264,113258,-13926.472587226424
1265,113259,-18922.04975746572
1266,113260,65378.97880544048
1267,113261,8576.77179464046
1268,113262,89313.29097393807
1269,113263,442475.35932110436
1270,113264,-32802.03283954691
1271,113265,89348.29079278372
1272,113266,154647.66049244814
1273,113267,84166.34085083986
1274,113268,198349.13433102146
1275,113269,-21226.307785353623
1276,113270,-49442.676276224665
1277,113271,189370.0659752572
1278,113272,-26049.01708001364
1279,113273,35036.16798076918
1280,113274,147021.16587597365
1281,113275,79503.78007596591
1282,113276,37096.16900053853
1283,113277,15624.880304221995
1284,113278,339385.11958670896
1285,113279,96603.32400842011
1286,113280,102150.1965796086
1287,113281,180720.78606792912
1288,113282,85984.55798092997
1289,113283,117717.06753190653
1290,113284,324031.9197982503
1291,113285,-46158.42386291083
1292,113286,135520.38013099227
1293,113287,144039.14095694572
1294,113288,49849.70378328208
1295,113289,56536.53211841965
1296,113290,27450.68510506861
1297,113291,44005.811910901684
1298,113292,289102.67699300684
1299,113293,3954.270151732955
1300,113294,64267.83510334138
1301,113295,283439.2841210086
1302,113296,83282.33676936384
1303,113297,25297.540968272835
1304,113298,46612.648921806365
1305,113299,48098.482655773405
1306,113300,49394.54386177007
1307,113301,14222.864224974532
1308,113302,150938.25970987044
1309,113303,37895.41417225264
1310,113304,153456.3131640139
1311,113305,124575.07760935463
1312,113306,11504.737924216315
1313,113307,149243.40733244224
1314,113308,25820.117120557465
1315,113309,61965.563356448896
1316,113310,-35885.246036391705
1317,113311,34543.963855357375
1318,113312,28656.239634021185
1319,113313,159398.0227635703
1320,113314,22367.354820349254
1321,113315,130841.86929135397
1322,113316,99976.13898054883
1323,113317,92197.7081387844
1324,113318,30916.20810480416
1325,113319,25641.102893374395
1326,113320,101231.26477739168
1327,113321,-25765.234667856246
1328,113322,11496.926259147003
1329,113323,20154.079490469303
1330,113324,-21214.841912787408
1331,113325,58620.84286503168
1332,113326,3335.9392792563885
1333,113327,50424.414040692616
1334,113328,86033.67218681192
1335,113329,261345.85322015174
1336,113330,175400.95511442982
1337,113331,36234.20162123162
1338,113332,73193.53046705667
1339,113333,196126.2305694651
1340,113334,77550.98342901422
1341,113335,27014.103847782128
1342,113336,137219.90209645592
1343,113337,-25543.814605839085
1344,113338,110662.91417118208
1345,113339,-11346.931157643907
1346,113340,85670.35412478307
1347,113341,132414.9925323967
1348,113342,140420.47937289765
1349,113343,50048.998568503186
1350,113344,35340.87189382268
1351,113345,31561.77963093575
1352,113346,63539.069318178575
1353,113347,85694.7514588288
1354,113348,138921.45437132288
1355,113349,29200.874727228656
1356,113350,-1703.7660817964934
1357,113351,166026.81591976434
1358,113352,38337.168213021476
1359,113353,112695.38462428609
1360,113354,-37922.437379938085
1361,113355,197255.9379360862
1362,113356,73234.9799032365
1363,113357,-48775.17490613274
1364,113358,112129.03316379664
1365,113359,-5350.560217972379
1366,113360,183061.55956280045
1367,113361,209351.64329749905
1368,113362,191562.6641606195
1369,113363,87570.56908048503
1370,113364,47645.339604756795
1371,113365,59744.55436096154
1372,113366,17715.620622261427
1373,113367,81579.97197573399
1374,113368,-2264.424537433777
1375,113369,92382.02552540367
1376,113370,9686.419682474341
1377,113371,161932.2443833789
1378,113372,41587.584935337305
1379,113373,83613.02398513723
1380,113374,315389.5147729423
1381,113375,138924.66363243992
1382,113376,98249.63984378986
1383,113377,72417.16277780989
1384,113378,158446.8611443108
1385,113379,156877.3871441814
1386,113380,24732.510929907206
1387,113381,168042.86967035476
1388,113382,254173.14998017251
1389,113383,-2234.4182312297635
1390,113384,195014.56293753907
1391,113385,235768.52966313995
1392,113386,61072.948470357805
1393,113387,210205.09041055758
1394,113388,33896.70814803289
1395,113389,-97102.44214513805
1396,113390,148065.65281889774
1397,113391,14336.22233156534
1398,113392,68079.67297807196
1399,113393,84403.2539891405
1400,113394,-31300.564886034932
1401,113395,27199.191695808433
1402,113396,-18795.311991434544
1403,113397,134087.450602917
1404,113398,97219.50017793337
1405,113399,53884.343749770895
1406,113400,324246.9232923491
1407,113401,13778.885694591794
1408,113402,430948.6746549001
1409,113403,176648.612549779
1410,113404,4170.129057286773
1411,113405,45341.292258566245
1412,113406,40274.36304092873
1413,113407,197262.28146502376
1414,113408,154416.46701230155
1415,113409,90648.21976866061
1416,113410,22591.976698644925
1417,113411,8207.751481059007
1418,113412,137387.0316337822
1419,113413,487515.80514239985
1420,113414,36236.58222528035
1421,113415,-16032.468937494792
1422,113416,101000.87448525056
1423,113417,761464.5285249539
1424,113418,254416.60017041862
1425,113419,106668.61459596129
1426,113420,16131.114276577719
1427,113421,56847.08140623709
1428,113422,129810.5166157498
1429,113423,125770.49690655433
1430,113424,60537.27238617977
1431,113425,17212.3546481058
1432,113426,183533.8147710152
1433,113427,124779.54201981658
1434,113428,177869.59901803732
1435,113429,165931.34247101657
1436,113430,227486.595508161
1437,113431,154784.47561448626
1438,113432,68018.63973280927
1439,113433,102626.70453485334
1440,113434,8450.046139708254
1441,113435,-140.3994046812877
1442,113436,86578.59726249054
1443,113437,44100.30378962727
1444,113438,94936.13003803417
1445,113439,153160.9186802702
1446,113440,199609.28607623372
1447,113441,27788.503358871676
1448,113442,167070.47025117744
1449,113443,169813.3716396913
1450,113444,163653.26047356613
1451,113445,111021.37890376011
1452,113446,-19962.242741641123
1453,113447,64010.44462156063
1454,113448,66171.27386163548
1455,113449,139110.42950687092
1456,113450,134371.443391521
1457,113451,88888.52445901185
1458,113452,188139.63736285456
1459,113453,150448.98235981632
1460,113454,254813.3074119389
1461,113455,80635.56631858088
1462,113456,46363.54789181426
